,x,y
0,0.3046137691733707,1.615250559340844
1,0.15599452033620265,1.34770029782358
2,0.662522284353982,2.2341058232284903
3,0.10789142699330445,1.2985011788902112
4,0.9093204020787821,2.8938341074262413
5,0.3042422429595377,1.5382791765313402
6,0.5467102793432796,2.152106268066586
7,0.770967179954561,2.45298291694657
8,0.9656320330745594,2.7393869446192145
9,0.5986584841970366,1.998560076933984
10,0.43194501864211576,1.8246792219710157
11,0.5200680211778108,1.8999509360763935
12,0.388677289689482,1.6990292501453403
13,0.07455064367977082,1.175089566784384
14,0.3567533266935893,1.590420221743783
15,0.5142344384136116,1.9482411499050616
16,0.5227328293819941,2.037755487822578
17,0.046450412719997725,1.1333059111214494
18,0.6118528947223795,2.253317817151217
19,0.42754101835854963,1.8891972341987637
